0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
3163.840087890625,3211.719970703125,3163.840087890625,3193.929931640625,3199.919921875,3233.1298828125,3196.0,3232.389892578125,3213.320068359375,3222.7099609375,3193.110107421875,3207.179931640625,3213.419921875,3223.27001953125,3181.489990234375,3190.139892578125,3123.530029296875,3123.530029296875,2999.489990234375,3002.10009765625,3071.0400390625,3088.419921875,2984.469970703125,3041.31005859375,2993.760009765625,3079.760009765625,2965.659912109375,3066.590087890625,3131.0,3153.449951171875,3076.06005859375,3124.739990234375,3136.1298828125,3141.159912109375,3108.030029296875,3113.489990234375,3101.639892578125,3120.0,3093.510009765625,3115.340087890625,3140.2900390625,3155.530029296875,3083.110107421875,3097.739990234375
2949.60009765625,2958.06005859375,2931.5,2954.179931640625,2952.7099609375,2964.14990234375,2946.8701171875,2950.4599609375,2951.419921875,2954.919921875,2944.050048828125,2945.35009765625,2945.780029296875,2946.52001953125,2916.010009765625,2917.3798828125,2926.070068359375,2932.590087890625,2912.989990234375,2913.780029296875,2919.659912109375,2929.300048828125,2918.570068359375,2924.919921875,2932.93994140625,2943.97998046875,2929.050048828125,2941.760009765625,2971.409912109375,2977.929931640625,2952.219970703125,2964.330078125,2964.659912109375,2973.2099609375,2955.919921875,2973.010009765625,2978.080078125,2995.840087890625,2977.9599609375,2995.820068359375,2984.25,2994.030029296875,2967.969970703125,2990.409912109375
1337.1400146484375,1337.550048828125,1331.469970703125,1335.25,1336.75,1349.550048828125,1336.75,1347.239990234375,1348.4300537109375,1357.489990234375,1344.25,1355.6600341796875,1353.8599853515625,1361.7099609375,1353.5999755859375,1360.47998046875,1360.1400146484375,1364.56005859375,1358.68994140625,1363.6099853515625,1365.2099609375,1370.5799560546875,1358.5899658203125,1361.219970703125,1359.760009765625,1360.8399658203125,1349.52001953125,1356.6199951171875,1355.9000244140625,1355.9000244140625,1341.5,1347.3199462890625,1344.1600341796875,1348.0,1329.1700439453125,1335.0999755859375,1340.239990234375,1354.3599853515625,1335.5799560546875,1340.199951171875,1340.199951171875,1349.43994140625,1338.6400146484375,1346.2900390625
4630.64990234375,4663.4599609375,4621.18994140625,4660.56982421875,4662.93017578125,4683.0,4662.58984375,4680.06005859375,4699.259765625,4718.5,4681.31982421875,4697.52978515625,4701.47998046875,4714.919921875,4694.39013671875,4701.7001953125,4707.25,4708.52978515625,4670.8701171875,4685.25,4670.259765625,4684.85009765625,4630.85986328125,4646.7099609375,4659.39013671875,4664.5498046875,4648.31005859375,4649.27001953125,4655.240234375,4688.47021484375,4650.77001953125,4682.85009765625,4689.2998046875,4697.419921875,4672.85986328125,4682.7998046875,4679.419921875,4714.9501953125,4679.419921875,4700.89990234375,4701.5,4701.5,4684.41015625,4688.669921875
2391.050048828125,2392.929931640625,2385.820068359375,2391.169921875,2386.5,2389.820068359375,2379.75,2388.1298828125,2389.7900390625,2391.429931640625,2380.35009765625,2389.52001953125,2392.3701171875,2399.2900390625,2389.3798828125,2399.2900390625,2399.93994140625,2401.360107421875,2393.919921875,2399.3798828125,2401.580078125,2403.8701171875,2392.43994140625,2396.919921875,2396.7900390625,2399.739990234375,2392.7900390625,2399.6298828125,2394.840087890625,2395.719970703125,2381.739990234375,2394.43994140625,2392.43994140625,2392.43994140625,2387.18994140625,2390.89990234375,2393.97998046875,2404.050048828125,2393.93994140625,2402.320068359375,2404.550048828125,2405.77001953125,2396.050048828125,2400.669921875
2721.030029296875,2753.590087890625,2691.429931640625,2740.68994140625,2737.8701171875,2742.590087890625,2651.889892578125,2656.10009765625,2674.8798828125,2722.699951171875,2667.840087890625,2705.570068359375,2667.860107421875,2692.3798828125,2628.159912109375,2658.68994140625,2682.64990234375,2706.85009765625,2603.5400390625,2641.25,2640.679931640625,2685.429931640625,2635.340087890625,2682.6298828125,2705.60009765625,2736.68994140625,2705.60009765625,2711.739990234375,2717.580078125,2741.669921875,2708.85009765625,2740.3701171875,2745.449951171875,2756.550048828125,2700.43994140625,2723.06005859375,2726.3701171875,2744.27001953125,2717.93994140625,2738.31005859375,2738.39990234375,2756.820068359375,2737.080078125,2755.449951171875
1274.0799560546875,1275.3800048828125,1263.1300048828125,1265.47998046875,1265.4599609375,1274.06005859375,1264.4599609375,1267.3399658203125,1267.260009765625,1273.6400146484375,1259.6500244140625,1272.4300537109375,1272.3900146484375,1273.31005859375,1257.2900390625,1258.5999755859375,1258.5799560546875,1258.5799560546875,1241.4300537109375,1242.280029296875,1242.2900390625,1242.699951171875,1228.449951171875,1236.199951171875,1236.199951171875,1240.0699462890625,1231.489990234375,1234.489990234375,1234.47998046875,1239.8599853515625,1224.5400390625,1236.8599853515625,1236.739990234375,1261.81005859375,1236.739990234375,1259.81005859375,1259.81005859375,1262.56005859375,1249.1300048828125,1249.1300048828125,1249.1199951171875,1250.9599609375,1238.719970703125,1240.2900390625
2697.85009765625,2714.3701171875,2697.77001953125,2713.06005859375,2719.31005859375,2729.2900390625,2719.070068359375,2723.989990234375,2731.330078125,2743.449951171875,2727.919921875,2743.14990234375,2742.669921875,2748.510009765625,2737.60009765625,2747.7099609375,2751.14990234375,2759.139892578125,2747.860107421875,2751.2900390625,2745.550048828125,2750.800048828125,2736.06005859375,2748.22998046875,2752.969970703125,2767.56005859375,2752.780029296875,2767.56005859375,2770.179931640625,2787.85009765625,2769.639892578125,2786.239990234375,2798.9599609375,2807.5400390625,2768.639892578125,2776.419921875,2784.989990234375,2807.0400390625,2778.3798828125,2802.56005859375,2802.39990234375,2805.830078125,2792.56005859375,2798.030029296875
1244.5,1250.9200439453125,1243.6800537109375,1250.56005859375,1250.550048828125,1253.3699951171875,1238.93994140625,1239.199951171875,1238.989990234375,1247.06005859375,1237.5899658203125,1246.0,1245.93994140625,1272.8800048828125,1245.93994140625,1272.8699951171875,1272.8599853515625,1276.300048828125,1270.199951171875,1270.199951171875,1270.06005859375,1280.3800048828125,1270.06005859375,1280.18994140625,1280.050048828125,1280.050048828125,1265.9100341796875,1270.9100341796875,1270.5799560546875,1278.3199462890625,1270.5799560546875,1274.0799560546875,1274.0799560546875,1275.3800048828125,1263.1300048828125,1265.47998046875,1265.4599609375,1274.06005859375,1264.4599609375,1267.3399658203125,1267.260009765625,1273.6400146484375,1259.6500244140625,1272.4300537109375
1940.3399658203125,1950.3299560546875,1886.4100341796875,1890.280029296875,1891.6800537109373,1934.469970703125,1878.9300537109373,1921.8399658203125,1916.6800537109373,1916.6800537109373,1857.8299560546875,1880.3299560546875,1888.6600341796875,1901.43994140625,1864.5999755859373,1881.3299560546875,1876.1800537109373,1876.1800537109373,1812.2900390625,1859.3299560546875,1861.4599609375,1889.8499755859373,1848.97998046875,1868.989990234375,1877.4000244140625,1908.8499755859373,1877.4000244140625,1906.9000244140625,1906.280029296875,1906.280029296875,1875.969970703125,1877.0799560546875,1878.7900390625,1906.72998046875,1878.7900390625,1903.6300048828125,1902.52001953125,1916.989990234375,1872.699951171875,1882.949951171875,1885.219970703125,1902.9599609375,1873.6500244140625,1893.3599853515625
2798.219970703125,2808.02001953125,2787.3798828125,2803.68994140625,2814.3701171875,2816.8798828125,2767.659912109375,2792.81005859375,2794.409912109375,2796.43994140625,2782.969970703125,2789.64990234375,2790.27001953125,2790.27001953125,2768.68994140625,2771.449951171875,2766.530029296875,2767.25,2739.090087890625,2748.929931640625,2730.7900390625,2744.1298828125,2722.27001953125,2743.070068359375,2747.610107421875,2784.0,2747.610107421875,2783.300048828125,2787.340087890625,2798.320068359375,2786.72998046875,2791.52001953125,2799.780029296875,2821.239990234375,2799.780029296875,2810.919921875,2810.3798828125,2815.0,2803.4599609375,2808.47998046875,2810.7900390625,2830.72998046875,2810.7900390625,2822.47998046875
1236.56005859375,1237.72998046875,1209.4300537109375,1216.1300048828125,1216.18994140625,1223.510009765625,1211.3599853515625,1215.6500244140625,1215.6199951171875,1215.6199951171875,1183.1600341796875,1192.97998046875,1192.97998046875,1196.81005859375,1181.6500244140625,1188.0400390625,1187.47998046875,1187.47998046875,1161.7900390625,1161.7900390625,1161.4100341796875,1172.6600341796875,1158.6600341796875,1158.6700439453125,1158.6700439453125,1197.3499755859375,1158.6700439453125,1192.550048828125,1192.56005859375,1203.6700439453125,1191.800048828125,1195.18994140625,1196.719970703125,1247.1099853515625,1196.719970703125,1246.9599609375,1246.9100341796875,1251.0899658203125,1239.72998046875,1244.5799560546875,1246.030029296875,1260.0799560546875,1243.3499755859375,1244.280029296875
3982.929931640625,4003.830078125,3970.489990234375,3977.530029296875,3974.1298828125,3979.199951171875,3951.530029296875,3971.27001953125,3999.530029296875,4030.590087890625,3999.530029296875,4027.81005859375,4046.739990234375,4057.85009765625,4032.10009765625,4050.830078125,4056.179931640625,4110.75,4056.179931640625,4109.31005859375,4102.2001953125,4127.66015625,4098.7900390625,4124.509765625,4128.02978515625,4133.1298828125,4086.8701171875,4100.60009765625,4094.5,4099.68994140625,4072.56005859375,4090.3798828125,4081.14990234375,4107.31982421875,4069.840087890625,4105.02001953125,4085.199951171875,4109.5,4072.550048828125,4109.10986328125,4110.2900390625,4124.259765625,4102.60986328125,4108.93994140625
1176.1199951171875,1183.56005859375,1176.1199951171875,1181.3900146484375,1181.3900146484375,1189.3399658203125,1181.3900146484375,1184.0699462890625,1184.0699462890625,1191.8800048828125,1183.81005859375,1191.1400146484375,1191.1400146484375,1191.75,1181.1300048828125,1181.199951171875,1181.199951171875,1184.0699462890625,1178.68994140625,1181.2099609375,1181.2099609375,1190.1700439453125,1170.8499755859375,1187.760009765625,1187.760009765625,1187.760009765625,1171.4000244140625,1173.7900390625,1173.7900390625,1174.6700439453125,1161.699951171875,1162.050048828125,1162.050048828125,1162.050048828125,1141.9200439453125,1142.6199951171875,1142.6199951171875,1148.9200439453125,1139.800048828125,1145.97998046875,1145.97998046875,1154.6700439453125,1145.97998046875,1152.780029296875
4422.43994140625,4458.47998046875,4422.43994140625,4450.3798828125,4450.47998046875,4456.4599609375,4442.2900390625,4455.58984375,4442.0400390625,4454.06005859375,4436.60986328125,4446.81982421875,4422.6201171875,4422.6201171875,4385.0498046875,4411.58984375,4404.5400390625,4440.39013671875,4397.39990234375,4398.9501953125,4394.22998046875,4412.60009765625,4389.919921875,4409.52978515625,4415.5498046875,4443.64013671875,4408.4599609375,4439.259765625,4467.68994140625,4488.33984375,4463.22998046875,4472.16015625,4491.5,4517.3798828125,4489.35986328125,4510.0400390625,4514.60986328125,4527.759765625,4499.56005859375,4505.419921875,4508.85986328125,4532.85009765625,4504.89990234375,4522.7900390625
1410.0799560546875,1410.0799560546875,1397.010009765625,1399.47998046875,1400.0699462890625,1413.0899658203125,1398.9599609375,1406.5799560546875,1406.5400390625,1409.31005859375,1396.56005859375,1404.93994140625,1404.93994140625,1408.81005859375,1401.25,1403.43994140625,1403.739990234375,1432.1199951171875,1403.739990234375,1432.1199951171875,1432.1199951171875,1437.9200439453125,1431.449951171875,1437.9200439453125,1437.9200439453125,1438.739990234375,1428.97998046875,1429.0799560546875,1429.1300048828125,1437.760009765625,1429.1300048828125,1433.56005859375,1433.56005859375,1439.1500244140625,1432.989990234375,1436.56005859375,1436.56005859375,1463.760009765625,1435.3399658203125,1459.989990234375,1460.0699462890625,1474.510009765625,1460.0699462890625,1465.77001953125
3821.75,3913.64990234375,3821.75,3911.739990234375,3920.760009765625,3927.719970703125,3889.659912109375,3900.110107421875,3913.0,3945.860107421875,3820.139892578125,3821.550048828125,3825.090087890625,3836.5,3799.02001953125,3818.830078125,3785.989990234375,3818.989990234375,3738.669921875,3785.3798828125,3781.0,3829.820068359375,3752.10009765625,3825.330078125,3792.610107421875,3832.18994140625,3742.06005859375,3831.389892578125,3831.97998046875,3870.909912109375,3809.3701171875,3845.080078125,3858.85009765625,3910.6298828125,3858.85009765625,3902.6201171875,3888.260009765625,3918.5,3869.340087890625,3899.3798828125,3880.93994140625,3880.93994140625,3847.219970703125,3854.429931640625
1066.6199951171875,1074.300048828125,1064.6300048828125,1064.72998046875,1064.72998046875,1070.3699951171875,1063.1500244140625,1069.719970703125,1069.719970703125,1069.719970703125,1060.0899658203125,1061.5,1061.5,1069.5899658203125,1060.9300537109375,1069.300048828125,1069.300048828125,1071.93994140625,1059.1600341796875,1060.1800537109375,1060.1800537109375,1063.02001953125,1053.4100341796875,1059.050048828125,1059.050048828125,1073.6300048828125,1059.050048828125,1071.2099609375,1071.2099609375,1074.760009765625,1067.6400146484375,1074.1400146484375,1074.1400146484375,1082.7900390625,1068.0,1068.0400390625,1068.0400390625,1075.93994140625,1068.0400390625,1075.1300048828125,1075.1300048828125,1076.5400390625,1071.1400146484375,1076.47998046875
1105.469970703125,1105.469970703125,1083.739990234375,1091.489990234375,1091.0699462890625,1097.239990234375,1086.25,1095.6300048828125,1098.8900146484375,1112.280029296875,1098.8900146484375,1108.8599853515625,1109.030029296875,1115.5799560546875,1105.2900390625,1109.239990234375,1110.5899658203125,1117.280029296875,1098.739990234375,1099.9200439453125,1100.4300537109375,1119.1300048828125,1096.52001953125,1105.97998046875,1105.52001953125,1110.719970703125,1100.8299560546875,1103.25,1103.0400390625,1103.0400390625,1088.6099853515625,1091.93994140625,1091.0699462890625,1097.0400390625,1085.8900146484375,1095.949951171875,1098.68994140625,1106.25,1098.68994140625,1102.3499755859375,1103.9599609375,1108.5,1101.3399658203125,1106.4100341796875
1171.1099853515625,1173.3699951171875,1157.760009765625,1159.3599853515625,1159.3599853515625,1163.75,1146.1800537109375,1154.050048828125,1154.050048828125,1165.75,1153.6400146484375,1165.68994140625,1165.68994140625,1174.3499755859375,1159.8599853515625,1173.800048828125,1173.800048828125,1187.9000244140625,1173.800048828125,1185.56005859375,1185.56005859375,1191.0899658203125,1184.489990234375,1191.0799560546875,1191.0799560546875,1191.219970703125,1185.18994140625,1189.280029296875,1189.280029296875,1197.43994140625,1188.760009765625,1193.8599853515625,1193.8599853515625,1195.2900390625,1189.8699951171875,1194.0699462890625,1194.0699462890625,1194.0699462890625,1185.9599609375,1190.010009765625,1190.010009765625,1198.949951171875,1190.010009765625,1197.6199951171875
2463.830078125,2469.639892578125,2459.199951171875,2465.5400390625,2468.06005859375,2468.6201171875,2460.2900390625,2465.10009765625,2462.25,2467.110107421875,2459.39990234375,2461.429931640625,2474.52001953125,2488.949951171875,2474.52001953125,2488.110107421875,2491.93994140625,2496.77001953125,2490.3701171875,2496.47998046875,2493.889892578125,2498.3701171875,2492.139892578125,2498.3701171875,2494.56005859375,2498.429931640625,2491.35009765625,2495.6201171875,2495.669921875,2500.22998046875,2493.159912109375,2500.22998046875,2502.510009765625,2508.320068359375,2499.919921875,2503.8701171875,2506.2900390625,2507.840087890625,2503.18994140625,2506.64990234375,2506.840087890625,2508.85009765625,2496.669921875,2508.239990234375
1958.3599853515625,1971.989990234375,1958.3599853515625,1971.739990234375,1972.72998046875,1982.5699462890625,1972.72998046875,1981.5999755859373,1980.4599609375,1988.5699462890625,1977.6800537109373,1986.510009765625,1986.8199462890625,1994.760009765625,1986.8199462890625,1992.3699951171875,1992.5999755859373,1993.5400390625,1984.760009765625,1988.4000244140625,1991.739990234375,2001.949951171875,1991.739990234375,1997.9200439453125,1998.5899658203125,2005.0400390625,1998.5899658203125,2000.02001953125,2000.5400390625,2002.1400146484373,1996.199951171875,2000.1199951171875,1997.4200439453125,1998.550048828125,1990.52001953125,1996.739990234375,1998.449951171875,2003.3800048828125,1994.6500244140625,2003.3699951171875,2004.0699462890625,2006.1199951171875,1994.8499755859373,2002.280029296875
